entry_id,booked_on,kind,order_ref,expected_amount_inr,memo
INV-D9B7LNKZ,2026-03-09,receivable,,"7,788.52",INV INV-D9B7LNKZ USD 96.00 @ 83.0915
INV-DTN0PLCF,2026-03-09,receivable,order_dtn0plcfr7cl6p,"1,268.34",INV INV-DTN0PLCF domestic sale
INV-DZSYJX20,2026-03-09,receivable,,"3,416.42",INV INV-DZSYJX20 domestic sale
INV-ELNWOSKA,2026-03-09,receivable,order_elnwoskazochbi,"1,755.57",INV INV-ELNWOSKA domestic sale
INV-I6YXV2ME,2026-03-09,receivable,,"12,203.05",INV INV-I6YXV2ME domestic sale
INV-IOXD9CSS,2026-03-09,receivable,order_ioxd9css9toqw9,"1,463.62",INV INV-IOXD9CSS domestic sale
INV-K9XJUY0B,2026-03-09,receivable,,"1,951.82",INV INV-K9XJUY0B domestic sale
INV-KXBI6JJT,2026-03-09,receivable,,"9,763.02",INV INV-KXBI6JJT domestic sale
INV-L29Q2L48,2026-03-09,receivable,order_l29q2l48c1cqg4,487.22,INV INV-L29Q2L48 domestic sale
INV-NAQ2YOTO,2026-03-09,receivable,order_naq2yotos87mvz,"4,392.82",INV INV-NAQ2YOTO domestic sale
INV-P7NL6DMJ,2026-03-09,receivable,order_p7nl6dmjlxdw0y,"4,392.82",INV INV-P7NL6DMJ domestic sale
INV-QHE4QGFU,2026-03-09,receivable,,"1,951.82",INV INV-QHE4QGFU domestic sale
INV-RHF4ABUF,2026-03-09,receivable,order_rhf4abufwbucjg,"1,951.82",INV INV-RHF4ABUF domestic sale
INV-RKM2Z682,2026-03-09,receivable,order_rkm2z682u6zv3i,"1,951.82",INV INV-RKM2Z682 domestic sale
INV-S5V3DMUK,2026-03-09,receivable,order_s5v3dmukjdbl1g,780.14,INV INV-S5V3DMUK domestic sale
INV-U9AZ3CEG,2026-03-09,receivable,,"7,810.22",INV INV-U9AZ3CEG domestic sale
INV-XQ9NJC2G,2026-03-09,receivable,order_xq9njc2gouifez,"1,950.85",INV INV-XQ9NJC2G domestic sale
INV-YTUW6TAQ,2026-03-09,receivable,order_ytuw6taq6ulm9k,"5,857.42",INV INV-YTUW6TAQ domestic sale
INV-ZDFKBLCM,2026-03-09,receivable,order_zdfkblcmpioygg,"2,440.02",INV INV-ZDFKBLCM domestic sale
INV-ZGM8DTCA,2026-03-09,receivable,,971.72,INV INV-ZGM8DTCA USD 12.00 @ 82.9335
CRN-4NZKRSN8,2026-03-10,refund,,-324.75,Credit note against INV-0PVN9ER1
CRN-T16MIGOV,2026-03-10,refund,,"-11,748.50",Credit note against INV-38XRG2GZ
CRN-T7MGBDVD,2026-03-10,refund,,"-7,999.00",Credit note against INV-Z1POXTFD
INV-008UHBXL,2026-03-10,receivable,order_008uhbxlbc8nog,730.84,INV INV-008UHBXL domestic sale
INV-0W10LBT3,2026-03-10,receivable,,"1,951.82",INV INV-0W10LBT3 domestic sale
INV-107G8O8G,2026-03-10,receivable,order_107g8o8g8hzmvy,"4,881.02",INV INV-107G8O8G domestic sale
INV-1ZM4IX4Z,2026-03-10,receivable,,"5,857.42",INV INV-1ZM4IX4Z domestic sale
INV-4K6ILSID,2026-03-10,receivable,order_4k6ilsidbx287g,"1,463.62",INV INV-4K6ILSID domestic sale
INV-4LA5JU9B,2026-03-10,receivable,order_4la5ju9bvm2p9e,"10,250.74",INV INV-4LA5JU9B domestic sale
INV-4M84P4K9,2026-03-10,receivable,order_4m84p4k9dxoq8j,"4,148.24",INV INV-4M84P4K9 domestic sale
INV-6EKHI1RD,2026-03-10,receivable,,"1,268.34",INV INV-6EKHI1RD domestic sale
INV-93ACZSX0,2026-03-10,receivable,order_93aczsx0gnzhg8,"5,857.42",INV INV-93ACZSX0 domestic sale
INV-9IIXHAIA,2026-03-10,receivable,order_9iixhaiaw4otuo,"44,582.02",INV INV-9IIXHAIA domestic sale
INV-A6TDV9RR,2026-03-10,receivable,order_a6tdv9rruhcu5m,"3,416.42",INV INV-A6TDV9RR domestic sale
INV-BRNU8C0S,2026-03-10,receivable,order_brnu8c0s41kssv,"3,416.42",INV INV-BRNU8C0S domestic sale
INV-CRYSAUUJ,2026-03-10,receivable,order_crysauuj02grxp,"2,928.22",INV INV-CRYSAUUJ domestic sale
INV-D0V0NJJ6,2026-03-10,receivable,,"7,321.05",INV INV-D0V0NJJ6 domestic sale
INV-EGI3QUPX,2026-03-10,receivable,order_egi3qupxbfej2x,"9,762.05",INV INV-EGI3QUPX domestic sale
INV-ELTFEBE5,2026-03-10,receivable,order_eltfebe5407k5w,"2,928.22",INV INV-ELTFEBE5 domestic sale
INV-F8F3GR94,2026-03-10,receivable,order_f8f3gr94sz2kuu,"3,416.42",INV INV-F8F3GR94 domestic sale
INV-FC2HTMQW,2026-03-10,receivable,order_fc2htmqwyuixns,975.42,INV INV-FC2HTMQW domestic sale
INV-FKVZS8UF,2026-03-10,receivable,order_fkvzs8ufx2bd2f,"2,440.02",INV INV-FKVZS8UF domestic sale
INV-GL6TBB6B,2026-03-10,receivable,,"5,857.42",INV INV-GL6TBB6B domestic sale
INV-IVISS8JL,2026-03-10,receivable,order_iviss8jltcbw6a,"9,763.02",INV INV-IVISS8JL domestic sale
INV-J0TPAC56,2026-03-10,receivable,order_j0tpac56t4ufel,"1,951.82",INV INV-J0TPAC56 domestic sale
INV-KBO549EW,2026-03-10,receivable,order_kbo549ewho5qq8,"1,951.82",INV INV-KBO549EW domestic sale
INV-MEIUR921,2026-03-10,receivable,order_meiur9211u645v,"10,738.45",INV INV-MEIUR921 domestic sale
INV-P9LBSMWP,2026-03-10,receivable,,"1,951.82",INV INV-P9LBSMWP domestic sale
INV-PH6GB6P8,2026-03-10,receivable,,"1,463.62",INV INV-PH6GB6P8 domestic sale
INV-Q0B8IC8B,2026-03-10,receivable,order_q0b8ic8bbi4wir,"9,763.02",INV INV-Q0B8IC8B domestic sale
INV-TZETRIJ2,2026-03-10,receivable,order_tzetrij2frnlx6,"1,463.62",INV INV-TZETRIJ2 domestic sale
INV-ULJGQPQ8,2026-03-10,receivable,,"9,762.05",INV INV-ULJGQPQ8 domestic sale
INV-UQ2086OK,2026-03-10,receivable,,"7,809.25",INV INV-UQ2086OK domestic sale
INV-USWRGVZ9,2026-03-10,receivable,order_uswrgvz9aawe42,"4,392.82",INV INV-USWRGVZ9 domestic sale
INV-V2Y4XKSS,2026-03-10,receivable,order_v2y4xkss0kb68r,"1,268.34",INV INV-V2Y4XKSS domestic sale
INV-VIAA2UAQ,2026-03-10,receivable,,812.96,INV INV-VIAA2UAQ USD 10.00 @ 83.2615
INV-WUMH9NKL,2026-03-10,receivable,order_wumh9nklybwgmp,"4,881.02",INV INV-WUMH9NKL domestic sale
INV-XGGOC5KV,2026-03-10,receivable,,"7,810.22",INV INV-XGGOC5KV domestic sale
INV-XKQ054CF,2026-03-10,receivable,order_xkq054cfg79kt1,"4,881.02",INV INV-XKQ054CF domestic sale
INV-Z2NAR3SH,2026-03-10,receivable,,"6,344.65",INV INV-Z2NAR3SH domestic sale
TDS-611GQIT8,2026-03-10,tds,,-24.99,Withholding accrual @ 1.00% on batch 1gqit8
TDS-R7XWQF1T,2026-03-10,tds,,-117.49,Withholding accrual @ 1.00% on batch xwqf1t
CRN-8MYZDCQR,2026-03-11,refund,,"-3,998.00",Credit note against INV-RZCM8JJ6
INV-1CQKIH54,2026-03-11,receivable,order_1cqkih548jrpe2,"2,440.02",INV INV-1CQKIH54 domestic sale
INV-4YGYFLQ8,2026-03-11,receivable,,"3,708.86",INV INV-4YGYFLQ8 domestic sale
INV-54WSQT26,2026-03-11,receivable,order_54wsqt26q3xlrf,"5,368.74",INV INV-54WSQT26 domestic sale
INV-59M6MG87,2026-03-11,receivable,order_59m6mg87oi0e0v,"3,416.42",INV INV-59M6MG87 domestic sale
INV-5DL0ED8A,2026-03-11,receivable,,"7,321.05",INV INV-5DL0ED8A domestic sale
INV-5FKTISWL,2026-03-11,receivable,,"1,463.62",INV INV-5FKTISWL domestic sale
INV-76KE1Q5M,2026-03-11,receivable,order_76ke1q5ms7upsp,"13,179.45",INV INV-76KE1Q5M domestic sale
INV-7IT7XXDS,2026-03-11,receivable,,"2,440.02",INV INV-7IT7XXDS domestic sale
INV-954AI227,2026-03-11,receivable,order_954ai2278eqe12,"5,857.42",INV INV-954AI227 domestic sale
INV-99W59SQW,2026-03-11,receivable,,487.22,INV INV-99W59SQW domestic sale
INV-9K499NR0,2026-03-11,receivable,order_9k499nr0oakgde,975.42,INV INV-9K499NR0 domestic sale
INV-9MTHD3IG,2026-03-11,receivable,,"4,392.34",INV INV-9MTHD3IG domestic sale
INV-9OGPS013,2026-03-11,receivable,order_9ogps0132an417,"9,762.54",INV INV-9OGPS013 domestic sale
INV-A35QBB3X,2026-03-11,receivable,,"9,763.02",INV INV-A35QBB3X domestic sale
INV-CELOS6ZL,2026-03-11,receivable,,"6,833.34",INV INV-CELOS6ZL domestic sale
INV-EDTJVZHW,2026-03-11,receivable,,780.14,INV INV-EDTJVZHW domestic sale
INV-FTMTTQLG,2026-03-11,receivable,order_ftmttqlgzui1b0,"4,392.82",INV INV-FTMTTQLG domestic sale
INV-H9Q3VILU,2026-03-11,receivable,order_h9q3vilurqbdx7,"3,416.42",INV INV-H9Q3VILU domestic sale
INV-HUKWQVR1,2026-03-11,receivable,order_hukwqvr1h61iao,"3,171.84",INV INV-HUKWQVR1 domestic sale
INV-MRDE51K8,2026-03-11,receivable,,"2,928.22",INV INV-MRDE51K8 domestic sale
INV-QCWQ85X7,2026-03-11,receivable,,"4,881.02",INV INV-QCWQ85X7 domestic sale
INV-T8DTM4VX,2026-03-11,receivable,order_t8dtm4vxjj2jvq,"2,928.22",INV INV-T8DTM4VX domestic sale
INV-TGLHUG07,2026-03-11,receivable,,"4,881.02",INV INV-TGLHUG07 domestic sale
INV-VB66H3RE,2026-03-11,receivable,,487.22,INV INV-VB66H3RE domestic sale
INV-ZYF2EV4J,2026-03-11,receivable,order_zyf2ev4ji4ufan,975.42,INV INV-ZYF2EV4J domestic sale
TDS-TTRUTI7Z,2026-03-11,tds,,-79.99,Withholding accrual @ 1.00% on batch ruti7z
TDS-VCLHOVU5,2026-03-11,tds,,-140.05,Withholding accrual @ 1.00% on batch lhovu5
CRN-2WFIYOWY,2026-03-12,refund,,"-1,749.50",Credit note against INV-A6TDV9RR
INV-07VSCQMP,2026-03-12,receivable,,"6,832.85",INV INV-07VSCQMP domestic sale
INV-2ZBPPFO5,2026-03-12,receivable,order_2zbppfo5mn32u1,"7,321.05",INV INV-2ZBPPFO5 domestic sale
INV-485HCQXC,2026-03-12,receivable,,"4,881.02",INV INV-485HCQXC domestic sale
INV-4IO9P462,2026-03-12,receivable,order_4io9p4627nayyo,"4,636.44",INV INV-4IO9P462 domestic sale
INV-4YRP5GE0,2026-03-12,receivable,,"2,440.02",INV INV-4YRP5GE0 domestic sale
INV-58YUXCZA,2026-03-12,receivable,order_58yuxczaumapqp,"2,927.25",INV INV-58YUXCZA domestic sale
INV-59B9C2ZU,2026-03-12,receivable,order_59b9c2zufdnu4i,"4,881.02",INV INV-59B9C2ZU domestic sale
INV-5V7C6S5N,2026-03-12,receivable,,"14,155.85",INV INV-5V7C6S5N domestic sale
INV-96DYSAL8,2026-03-12,receivable,order_96dysal8m1g9fk,"4,881.02",INV INV-96DYSAL8 domestic sale
INV-A2XGVGDO,2026-03-12,receivable,,"9,763.02",INV INV-A2XGVGDO domestic sale
INV-B2NIXI8E,2026-03-12,receivable,order_b2nixi8e55325c,"8,836.26",INV INV-B2NIXI8E domestic sale
INV-CTWKKV4L,2026-03-12,receivable,order_ctwkkv4lq15s58,"9,763.02",INV INV-CTWKKV4L domestic sale
INV-DBZL83K8,2026-03-12,receivable,order_dbzl83k88rhoeh,"6,344.65",INV INV-DBZL83K8 domestic sale
INV-DKV54C6P,2026-03-12,receivable,order_dkv54c6p1llh2r,"4,880.05",INV INV-DKV54C6P domestic sale
INV-EEQNSN2S,2026-03-12,receivable,order_eeqnsn2s8nn16u,"5,857.42",INV INV-EEQNSN2S domestic sale
INV-EFOZTP7B,2026-03-12,receivable,order_efoztp7bd4w1ar,"8,297.45",INV INV-EFOZTP7B domestic sale
INV-GCUIDC00,2026-03-12,receivable,order_gcuidc00m6cu88,"1,755.57",INV INV-GCUIDC00 domestic sale
INV-GGO9DVWS,2026-03-12,receivable,order_ggo9dvws3kcvjx,"4,880.05",INV INV-GGO9DVWS domestic sale
INV-H2M5ZJA8,2026-03-12,receivable,order_h2m5zja8dzr1yx,"61,052.65",INV INV-H2M5ZJA8 domestic sale
INV-J9MJ9XXL,2026-03-12,receivable,,487.22,INV INV-J9MJ9XXL domestic sale
INV-KBNKFVDH,2026-03-12,receivable,,"4,881.02",INV INV-KBNKFVDH domestic sale
INV-KKFTFYTK,2026-03-12,receivable,order_kkftfytks1f3kw,780.14,INV INV-KKFTFYTK domestic sale
INV-LL8OS9XT,2026-03-12,receivable,,"5,368.25",INV INV-LL8OS9XT domestic sale
INV-MQ66442S,2026-03-12,receivable,order_mq66442sihxodl,"2,731.97",INV INV-MQ66442S domestic sale
INV-MQGY27VY,2026-03-12,receivable,,"4,392.82",INV INV-MQGY27VY domestic sale
INV-MV30QABX,2026-03-12,receivable,order_mv30qabxw2eowl,"10,250.74",INV INV-MV30QABX domestic sale
INV-O5270SQG,2026-03-12,receivable,order_o5270sqg4eij00,"1,463.62",INV INV-O5270SQG domestic sale
INV-OBYGHGK5,2026-03-12,receivable,order_obyghgk5bwikot,"5,124.64",INV INV-OBYGHGK5 domestic sale
INV-QWNRHZN4,2026-03-12,receivable,order_qwnrhzn4kgeuid,"11,471.24",INV INV-QWNRHZN4 domestic sale
INV-RJO7VBHH,2026-03-12,receivable,order_rjo7vbhh5ol5u7,"3,416.42",INV INV-RJO7VBHH domestic sale
INV-S1VIP3TV,2026-03-12,receivable,order_s1vip3tvf51z58,"27,025.12",INV INV-S1VIP3TV domestic sale
INV-VEDQFC1Y,2026-03-12,receivable,,"3,903.65",INV INV-VEDQFC1Y domestic sale
INV-VKVLABLR,2026-03-12,receivable,order_vkvlablrf3napl,"1,463.62",INV INV-VKVLABLR domestic sale
INV-VXSOGB20,2026-03-12,receivable,order_vxsogb205hu03y,"3,157.34",INV INV-VXSOGB20 USD 39.00 @ 82.9141
INV-WPJCF07V,2026-03-12,receivable,,"5,856.45",INV INV-WPJCF07V domestic sale
INV-X8AE0JXY,2026-03-12,receivable,order_x8ae0jxyo6hfd7,"7,295.04",INV INV-X8AE0JXY USD 89.00 @ 83.9481
INV-XN0GUO4K,2026-03-12,receivable,order_xn0guo4kh2vlpy,"1,463.62",INV INV-XN0GUO4K domestic sale
INV-YL6SS1A2,2026-03-12,receivable,order_yl6ss1a2r5bfyc,"5,857.42",INV INV-YL6SS1A2 domestic sale
TDS-7UUBRJ17,2026-03-12,tds,,-87.46,Withholding accrual @ 1.00% on batch ubrj17
TDS-OBD9Q8WH,2026-03-12,tds,,-621.57,Withholding accrual @ 1.00% on batch d9q8wh
TDS-PHMZOIM2,2026-03-12,tds,,-159.94,Withholding accrual @ 1.00% on batch mzoim2
TDS-SIRQ4TP1,2026-03-12,tds,,-79.98,Withholding accrual @ 1.00% on batch rq4tp1
CRN-I1UZ5ZCF,2026-03-13,refund,,"-6,498.50",Credit note against INV-AXS88UAL
INV-04HHE7IC,2026-03-13,receivable,order_04hhe7icdo5dig,"4,881.02",INV INV-04HHE7IC domestic sale
INV-0GQ9C80E,2026-03-13,receivable,,"3,416.42",INV INV-0GQ9C80E domestic sale
INV-1DDPUSDD,2026-03-13,receivable,order_1ddpusddtv25ao,487.22,INV INV-1DDPUSDD domestic sale
INV-1KO6XNQX,2026-03-13,receivable,,"10,250.25",INV INV-1KO6XNQX domestic sale
INV-1WXYWWST,2026-03-13,receivable,order_1wxywwstio1k7f,"2,440.02",INV INV-1WXYWWST domestic sale
INV-24TKB9OI,2026-03-13,receivable,order_24tkb9oi0d4dmc,"1,268.34",INV INV-24TKB9OI domestic sale
INV-34OGWPNX,2026-03-13,receivable,order_34ogwpnxzdzb5f,"5,857.42",INV INV-34OGWPNX domestic sale
INV-51O0LQBY,2026-03-13,receivable,order_51o0lqbyg6g04j,"1,463.62",INV INV-51O0LQBY domestic sale
INV-673UBLBV,2026-03-13,receivable,order_673ublbv03ds0m,"5,857.42",INV INV-673UBLBV domestic sale
INV-8LEU6ZU1,2026-03-13,receivable,,"2,928.22",INV INV-8LEU6ZU1 domestic sale
INV-9J98CWN2,2026-03-13,receivable,order_9j98cwn2y8fv2b,"5,857.42",INV INV-9J98CWN2 domestic sale
INV-BA9IN2XR,2026-03-13,receivable,order_ba9in2xr838amm,"4,881.02",INV INV-BA9IN2XR domestic sale
INV-DC9X5JZ6,2026-03-13,receivable,order_dc9x5jz6kf1622,"4,392.82",INV INV-DC9X5JZ6 domestic sale
INV-GMNHIE9E,2026-03-13,receivable,order_gmnhie9ede1zub,975.42,INV INV-GMNHIE9E domestic sale
INV-HGLG4P0F,2026-03-13,receivable,order_hglg4p0ft1afdt,975.42,INV INV-HGLG4P0F domestic sale
INV-HYDRGFR2,2026-03-13,receivable,order_hydrgfr27riu9m,"7,810.22",INV INV-HYDRGFR2 domestic sale
INV-J7YZ6L7X,2026-03-13,receivable,,"3,415.45",INV INV-J7YZ6L7X domestic sale
INV-JOYOHAZ7,2026-03-13,receivable,,487.22,INV INV-JOYOHAZ7 domestic sale
INV-K8WRU1XE,2026-03-13,receivable,order_k8wru1xemix7ib,"1,268.34",INV INV-K8WRU1XE domestic sale
INV-MVQWPQO2,2026-03-13,receivable,order_mvqwpqo2lngixm,"1,170.22",INV INV-MVQWPQO2 domestic sale
INV-N0JBZUTR,2026-03-13,receivable,,"2,928.22",INV INV-N0JBZUTR domestic sale
INV-T4FVMYPJ,2026-03-13,receivable,order_t4fvmypj2nnoc3,"5,368.74",INV INV-T4FVMYPJ domestic sale
INV-V7FXP323,2026-03-13,receivable,order_v7fxp323c9nu98,"4,881.02",INV INV-V7FXP323 domestic sale
INV-VCZ8P5AI,2026-03-13,receivable,order_vcz8p5aiekx6mj,"4,392.34",INV INV-VCZ8P5AI domestic sale
INV-VFOX5WWP,2026-03-13,receivable,order_vfox5wwpm3x15d,"53,642.84",INV INV-VFOX5WWP domestic sale
INV-XHF9I71A,2026-03-13,receivable,order_xhf9i71a57e8a5,"1,951.82",INV INV-XHF9I71A domestic sale
INV-XYWZ76DD,2026-03-13,receivable,,"5,612.84",INV INV-XYWZ76DD domestic sale
INV-Y8JWVHPL,2026-03-13,receivable,order_y8jwvhplhw4oq0,"1,950.85",INV INV-Y8JWVHPL domestic sale
INV-YC7H81JM,2026-03-13,receivable,,"14,155.85",INV INV-YC7H81JM domestic sale
INV-YYV37DIA,2026-03-13,receivable,order_yyv37dia5u6hc3,"5,884.02",INV INV-YYV37DIA USD 73.00 @ 82.5512
INV-YZSILU3N,2026-03-13,receivable,,"4,881.02",INV INV-YZSILU3N domestic sale
INV-ZX4W6XLP,2026-03-13,receivable,order_zx4w6xlpu0dk0g,"1,268.34",INV INV-ZX4W6XLP domestic sale
INV-242OM7ZT,2026-03-14,receivable,order_242om7ztrj67dx,"1,463.62",INV INV-242OM7ZT domestic sale
INV-2SLRW4VN,2026-03-14,receivable,order_2slrw4vnzvzn2h,"1,268.34",INV INV-2SLRW4VN domestic sale
INV-3LOUFHW8,2026-03-14,receivable,,"2,928.22",INV INV-3LOUFHW8 domestic sale
INV-61TAA0I5,2026-03-14,receivable,,"1,121.40",INV INV-61TAA0I5 domestic sale
INV-6TIARONT,2026-03-14,receivable,,"2,440.02",INV INV-6TIARONT domestic sale
INV-9VJUHBP9,2026-03-14,receivable,,"1,463.62",INV INV-9VJUHBP9 domestic sale
INV-AHKZ2U2T,2026-03-14,receivable,,"1,268.34",INV INV-AHKZ2U2T domestic sale
INV-E358TRE9,2026-03-14,receivable,order_e358tre9qdi3g1,"9,763.02",INV INV-E358TRE9 domestic sale
INV-FP8BPG2R,2026-03-14,receivable,,"92,983.83",INV INV-FP8BPG2R domestic sale
INV-G60E1ERV,2026-03-14,receivable,order_g60e1erv0lg92m,"3,708.37",INV INV-G60E1ERV domestic sale
INV-I8Y0423H,2026-03-14,receivable,,"9,763.02",INV INV-I8Y0423H domestic sale
INV-IHJDQDFQ,2026-03-14,receivable,,"10,494.84",INV INV-IHJDQDFQ domestic sale
INV-J3BQRR87,2026-03-14,receivable,,"7,077.44",INV INV-J3BQRR87 domestic sale
INV-LDNJ7VBJ,2026-03-14,receivable,,"2,439.05",INV INV-LDNJ7VBJ domestic sale
INV-QVFX2ZVL,2026-03-14,receivable,,"3,415.45",INV INV-QVFX2ZVL domestic sale
INV-R5P03WVP,2026-03-14,receivable,order_r5p03wvpunwcgb,"12,203.05",INV INV-R5P03WVP domestic sale
INV-TKZH4OE1,2026-03-14,receivable,,"1,951.82",INV INV-TKZH4OE1 domestic sale
INV-WDPJBC01,2026-03-14,receivable,order_wdpjbc01arxabo,975.42,INV INV-WDPJBC01 domestic sale
INV-WQMMU7JA,2026-03-14,receivable,order_wqmmu7jae58hux,"1,268.34",INV INV-WQMMU7JA domestic sale
INV-XTXMGTT0,2026-03-14,receivable,,"2,440.02",INV INV-XTXMGTT0 domestic sale
INV-Z9Q8SU5N,2026-03-14,receivable,order_z9q8su5nkc419u,"1,755.57",INV INV-Z9Q8SU5N domestic sale
INV-09HSUWDK,2026-03-15,receivable,order_09hsuwdkejp5k7,"8,785.65",INV INV-09HSUWDK domestic sale
INV-3GU7GKL5,2026-03-15,receivable,,780.14,INV INV-3GU7GKL5 domestic sale
INV-5YRO1WOD,2026-03-15,receivable,order_5yro1wodgzdn9s,"1,463.14",INV INV-5YRO1WOD domestic sale
INV-9DOM5IGQ,2026-03-15,receivable,,"9,763.02",INV INV-9DOM5IGQ domestic sale
INV-A2LPN1M6,2026-03-15,receivable,order_a2lpn1m6u2llh2,"1,951.82",INV INV-A2LPN1M6 domestic sale
INV-DDP0NEC8,2026-03-15,receivable,order_ddp0nec8uyo57p,975.42,INV INV-DDP0NEC8 domestic sale
INV-FHVSTHBN,2026-03-15,receivable,order_fhvsthbnbizfwt,"1,951.82",INV INV-FHVSTHBN domestic sale
INV-J2DG1WJU,2026-03-15,receivable,order_j2dg1wjuiiymyr,"9,763.02",INV INV-J2DG1WJU domestic sale
INV-KG1F8YC8,2026-03-15,receivable,order_kg1f8yc8gzkdf6,"3,220.17",INV INV-KG1F8YC8 domestic sale
INV-PEGJKS4I,2026-03-15,receivable,,"10,738.45",INV INV-PEGJKS4I domestic sale
INV-QM3G98GE,2026-03-15,receivable,,"2,440.02",INV INV-QM3G98GE domestic sale
INV-QNN6TJ9X,2026-03-15,receivable,order_qnn6tj9xpf0a5z,975.42,INV INV-QNN6TJ9X domestic sale
INV-XLYJMAZR,2026-03-15,receivable,,"10,738.94",INV INV-XLYJMAZR domestic sale
INV-XYJCKT1E,2026-03-15,receivable,order_xyjckt1elou83g,"3,416.42",INV INV-XYJCKT1E domestic sale
INV-0RI0VROB,2026-03-16,receivable,order_0ri0vrob7i77dp,"2,928.22",INV INV-0RI0VROB domestic sale
INV-1PUWSNFF,2026-03-16,receivable,,"4,881.02",INV INV-1PUWSNFF domestic sale
INV-38P6FVDH,2026-03-16,receivable,order_38p6fvdhr59c81,"2,440.02",INV INV-38P6FVDH domestic sale
INV-5506RR5P,2026-03-16,receivable,,"2,440.02",INV INV-5506RR5P domestic sale
INV-5FLUL1RS,2026-03-16,receivable,,"2,000.16",INV INV-5FLUL1RS domestic sale
INV-5P1V3ZO7,2026-03-16,receivable,,"2,928.22",INV INV-5P1V3ZO7 domestic sale
INV-5Y2JR8KK,2026-03-16,receivable,order_5y2jr8kk791zyr,"1,951.82",INV INV-5Y2JR8KK domestic sale
INV-6IDIIOH6,2026-03-16,receivable,order_6idiioh6cvbphv,"1,951.82",INV INV-6IDIIOH6 domestic sale
INV-6WB68Q0J,2026-03-16,receivable,,"3,903.65",INV INV-6WB68Q0J domestic sale
INV-97N6Y2C2,2026-03-16,receivable,order_97n6y2c2bvpdcb,"4,881.02",INV INV-97N6Y2C2 domestic sale
INV-A2IEUC1H,2026-03-16,receivable,,"1,268.34",INV INV-A2IEUC1H domestic sale
INV-C2MNG806,2026-03-16,receivable,,"2,928.22",INV INV-C2MNG806 domestic sale
INV-E4XYF9IG,2026-03-16,receivable,,"4,391.85",INV INV-E4XYF9IG domestic sale
INV-E64SKBCB,2026-03-16,receivable,order_e64skbcbdpdxuj,"7,810.22",INV INV-E64SKBCB domestic sale
INV-G95P6DWC,2026-03-16,receivable,order_g95p6dwcdecbir,"1,755.57",INV INV-G95P6DWC domestic sale
INV-II1NQ0EI,2026-03-16,receivable,order_ii1nq0ei05nms6,"1,268.34",INV INV-II1NQ0EI domestic sale
INV-L1C32OC6,2026-03-16,receivable,,"4,881.02",INV INV-L1C32OC6 domestic sale
INV-MM9VASJE,2026-03-16,receivable,order_mm9vasjevts1hn,"1,950.85",INV INV-MM9VASJE domestic sale
INV-N5PP3XVK,2026-03-16,receivable,order_n5pp3xvkvzrgol,"2,683.64",INV INV-N5PP3XVK domestic sale
INV-OEJ81O08,2026-03-16,receivable,order_oej81o082sfr23,"3,416.42",INV INV-OEJ81O08 domestic sale
INV-PGIRD4JP,2026-03-16,receivable,order_pgird4jpdt12sb,"7,810.22",INV INV-PGIRD4JP domestic sale
INV-PNGWDS9Y,2026-03-16,receivable,,"5,124.64",INV INV-PNGWDS9Y domestic sale
INV-SMADO8E7,2026-03-16,receivable,,"2,928.22",INV INV-SMADO8E7 domestic sale
INV-T9BN18GP,2026-03-16,receivable,,487.22,INV INV-T9BN18GP domestic sale
INV-TIZU802N,2026-03-16,receivable,,"1,951.82",INV INV-TIZU802N domestic sale
INV-TL3Q4N89,2026-03-16,receivable,,"7,810.22",INV INV-TL3Q4N89 domestic sale
INV-VEDN9UNF,2026-03-16,receivable,order_vedn9unfvobbz2,"1,463.62",INV INV-VEDN9UNF domestic sale
INV-W4K2TCZS,2026-03-16,receivable,,"2,927.25",INV INV-W4K2TCZS domestic sale
INV-YPE46AEX,2026-03-16,receivable,,"10,006.64",INV INV-YPE46AEX domestic sale
TDS-T369O8W4,2026-03-16,tds,,-90.50,Withholding accrual @ 1.00% on batch 69o8w4
TDS-WNT0K987,2026-03-16,tds,,-14.99,Withholding accrual @ 1.00% on batch t0k987
CRN-FPKP555N,2026-03-17,refund,,"-1,499.50",Credit note against INV-N0JBZUTR
INV-0AQ15O2N,2026-03-17,receivable,,975.42,INV INV-0AQ15O2N domestic sale
INV-0M6HZ72K,2026-03-17,receivable,,"6,344.65",INV INV-0M6HZ72K domestic sale
INV-5AUD9K9T,2026-03-17,receivable,order_5aud9k9tr74qge,"5,857.42",INV INV-5AUD9K9T domestic sale
INV-5YBD4XDD,2026-03-17,receivable,,"9,763.02",INV INV-5YBD4XDD domestic sale
INV-65RJN2HZ,2026-03-17,receivable,order_65rjn2hz2omtzj,"11,726.58",INV INV-65RJN2HZ USD 144.00 @ 83.4029
INV-6BKADEVV,2026-03-17,receivable,order_6bkadevvhybf0j,974.45,INV INV-6BKADEVV domestic sale
INV-77TNQETM,2026-03-17,receivable,,975.42,INV INV-77TNQETM domestic sale
INV-85OHM6X7,2026-03-17,receivable,order_85ohm6x7p7ahug,"4,881.02",INV INV-85OHM6X7 domestic sale
INV-8XUKU8NI,2026-03-17,receivable,order_8xuku8niarn4fl,"5,857.42",INV INV-8XUKU8NI domestic sale
INV-AMZ6146V,2026-03-17,receivable,order_amz6146vey0a94,"4,880.54",INV INV-AMZ6146V domestic sale
